21:56:13,9,0,6,7,6,6,0,1,0,0.571428571429,4,1,0,0,0
21:56:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:17,3,0,1,11,8,9,3,1,0,2.5,5,1,0,0,0
21:56:18,2,0,1,7,7,7,0,0,0,0.0,0,0,0,0,0
21:56:19,17,0,6,17,7,11,53,0,1,1.125,5,2,0,0,0
21:56:20,3,0,0,9,6,8,1,0,0,0.0,0,0,0,0,0
21:56:21,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
21:56:22,10,0,4,11,8,9,7,0,0,0.0,0,0,0,0,0
21:56:23,54,0,44,11,7,9,28,1,2,0.26,4,6,0,0,0
21:56:24,32,0,22,11,7,9,27,2,3,0.76,4,5,0,0,0
21:56:25,6,0,3,9,8,8,8,0,0,0.0,0,0,0,0,0
21:56:26,2,0,0,8,6,7,0,0,0,0.0,0,0,0,0,0
21:56:27,6,0,2,9,7,8,0,1,0,2.0,6,1,0,0,0
21:56:28,4,0,1,9,9,9,1,0,0,0.0,0,0,0,0,0
21:56:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:31,9,0,1,10,6,8,1,1,0,2.5,5,3,0,0,0
21:56:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:33,29,2,17,12,7,8,21,2,2,1.09090909091,8,6,0,0,0
21:56:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:35,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
21:56:36,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:37,12,0,5,12,4,8,6,1,1,1.66666666667,6,4,0,0,0
21:56:38,2,1,0,9,6,7,1,0,0,0.0,0,0,0,0,0
21:56:39,8,0,5,9,8,8,0,0,0,0.0,0,0,0,0,0
21:56:40,1,0,0,10,10,10,1,0,0,0.0,0,0,0,0,0
21:56:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:56:42,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
21:56:43,3,0,1,10,9,9,4,0,0,0.0,0,0,0,0,0
21:56:44,7,0,2,9,7,7,0,1,1,2.0,5,3,0,0,0
21:56:45,2,0,1,8,8,8,0,0,0,0.0,0,0,0,0,0
21:56:46,1,0,0,10,10,10,1,0,0,0.0,0,0,0,0,0
21:56:47,2,0,0,10,7,8,0,0,0,0.0,0,0,0,0,0
21:56:48,5,0,0,12,7,9,12,1,2,4.66666666667,7,3,0,0,0
21:56:49,10,1,1,14,5,9,10,0,1,2.66666666667,7,2,0,0,0
21:56:50,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:56:51,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:56:52,9,2,5,7,4,5,0,1,1,1.28571428571,5,2,0,0,0
21:56:53,6,0,3,8,7,7,0,0,0,0.0,0,0,0,0,0
21:56:54,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:56:55,2,1,0,8,7,7,1,0,0,0.0,0,0,0,0,0
21:56:56,10,0,6,9,7,8,6,1,1,1.5,6,2,0,0,0
21:56:57,1,0,0,10,10,10,0,0,0,0.0,0,0,0,0,0
21:56:58,1,0,0,10,10,10,0,0,0,0.0,0,0,0,0,0
21:56:59,2,0,1,8,8,8,0,0,0,0.0,0,0,0,0,0
21:57:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:01,2,0,1,8,8,8,0,0,0,0.0,0,0,0,0,0
21:57:02,3,0,1,10,9,9,0,0,0,0.0,0,0,0,0,0
21:57:03,9,0,4,8,7,7,4,0,1,1.0,5,1,0,0,0
21:57:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:05,1,4,0,9,9,9,0,0,0,0.0,0,0,0,0,0
21:57:06,16,0,12,12,7,9,4,0,1,0.230769230769,3,1,0,0,0
21:57:07,11,0,6,10,6,8,10,1,0,1.25,6,2,0,0,0
21:57:08,6,0,4,9,9,9,0,0,0,0.0,0,0,0,0,0
21:57:09,14,0,12,7,5,6,0,0,0,0.0,0,0,0,0,0
21:57:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:11,3,0,1,9,8,8,0,0,0,0.0,0,0,0,0,0
21:57:12,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:13,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:14,4,0,1,9,7,8,0,1,0,3.0,6,1,0,0,0
21:57:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:16,7,0,2,12,8,9,0,0,1,1.33333333333,4,1,0,0,0
21:57:17,2,0,1,9,9,9,0,0,0,0.0,0,0,0,0,0
21:57:18,6,0,3,12,10,10,8,0,0,0.25,1,1,0,0,0
21:57:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:20,11,0,5,10,6,8,2,2,0,1.42857142857,6,2,0,0,0
21:57:21,7,0,3,8,6,7,0,0,0,0.25,1,1,0,0,0
21:57:22,2,0,0,9,6,7,1,0,0,0.0,0,0,0,0,0
21:57:23,2,0,0,10,6,8,0,0,0,0.0,0,0,0,0,0
21:57:24,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:57:25,4,0,0,9,7,8,2,1,0,6.0,6,1,0,0,0
21:57:26,5,0,2,8,8,8,0,0,0,0.0,0,0,0,0,0
21:57:27,4,0,0,9,7,8,1,1,0,6.0,6,1,0,0,0
21:57:28,2,0,0,8,7,7,0,0,0,0.0,0,0,0,0,0
21:57:29,6,0,2,9,6,7,0,0,1,2.0,6,1,0,0,0
21:57:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:31,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:33,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:34,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:57:35,2,0,0,7,7,7,0,0,0,3.0,3,1,0,0,0
21:57:36,15,0,5,9,6,8,0,1,2,1.875,6,3,0,0,0
21:57:37,5,0,1,9,5,6,1,0,1,3.5,7,1,0,0,0
21:57:38,4,0,0,11,6,8,4,2,0,7.5,8,2,0,0,0
21:57:39,2,0,1,7,7,7,0,0,0,0.0,0,0,0,0,0
21:57:40,4,0,1,7,6,6,0,0,0,1.5,3,1,0,0,0
21:57:41,4,0,2,8,7,7,0,0,0,0.0,0,0,0,0,0
21:57:42,10,0,5,10,7,8,0,0,0,0.333333333333,2,1,0,0,0
21:57:43,15,0,12,7,2,4,13,1,0,0.153846153846,2,1,0,0,0
21:57:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:45,3,0,0,7,7,7,0,0,0,1.0,1,1,0,0,0
21:57:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:57:48,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:57:49,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
21:57:50,11,0,3,14,5,9,14,1,1,2.6,7,2,0,0,0
21:57:51,7,0,3,10,6,8,9,0,0,0.0,0,0,0,0,0
21:57:52,7,0,2,10,8,8,8,1,1,3.25,5,3,0,0,0
21:57:53,7,0,0,9,6,8,6,0,1,3.5,6,2,0,0,0
21:57:54,3,0,0,10,8,9,0,1,0,7.0,7,1,0,0,0
21:57:55,6,0,2,13,7,9,15,0,0,0.0,0,0,0,0,0
21:57:56,11,1,1,10,6,8,8,2,0,3.0,6,3,0,0,0
21:57:57,19,0,9,12,7,9,31,1,0,0.857142857143,7,5,0,0,0
21:57:58,4,0,2,12,8,10,9,0,0,0.0,0,0,0,0,0
21:57:59,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
21:58:00,3,3,0,14,8,10,5,0,0,0.0,0,0,0,0,0
21:58:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:58:02,22,0,16,13,6,8,5,1,1,0.117647058824,1,2,0,0,0
21:58:03,12,0,9,8,7,7,0,0,0,0.1,1,1,0,0,0
21:58:04,2,1,0,10,8,9,1,0,0,0.0,0,0,0,0,0
21:58:05,5,0,4,8,8,8,0,0,0,0.0,0,0,0,0,0
21:58:06,1,0,0,12,12,12,3,0,0,0.0,0,0,0,0,0
21:58:07,26,0,16,11,7,8,17,2,1,0.55,4,4,0,0,0
21:58:08,26,0,20,11,6,8,13,1,1,0.380952380952,4,2,0,0,0
21:58:09,17,0,11,11,7,8,17,0,1,0.25,3,1,0,0,0
21:58:10,26,0,20,12,7,9,21,0,0,0.0,0,0,0,0,0
21:58:11,1,0,0,13,13,13,5,0,0,0.0,0,0,0,0,0
21:58:12,1,0,0,12,12,12,3,0,0,0.0,0,0,0,0,0
21:58:13,33,0,25,11,7,8,23,0,1,0.230769230769,6,1,0,0,0
21:58:14,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
21:58:15,20,0,12,11,7,8,9,0,0,0.0,0,0,0,0,0
21:58:16,11,0,5,10,7,8,0,0,0,0.5,3,1,0,0,0
21:58:17,18,0,12,10,8,8,5,1,1,1.14285714286,6,4,0,0,0
21:58:18,8,0,6,9,9,9,20,0,0,0.0,0,0,0,0,0
21:58:19,28,0,21,10,6,8,18,2,1,0.95652173913,8,3,0,0,0
21:58:20,52,0,31,12,6,8,83,1,0,0.1875,6,1,0,0,0
21:58:21,6,0,1,10,6,8,14,0,0,0.0,0,0,0,0,0
21:58:22,2,0,0,8,7,7,0,1,0,5.0,5,1,0,0,0
21:58:23,22,0,10,10,6,7,20,2,0,0.75,5,2,0,0,0
21:58:24,17,0,7,10,6,8,14,1,0,1.0,6,2,0,0,0
21:58:25,14,0,1,11,6,8,30,2,1,3.4,6,4,0,0,0
21:58:26,11,0,4,11,6,9,25,0,0,0.4,2,1,0,0,0
21:58:27,18,0,2,10,6,7,40,0,3,2.2,5,3,0,0,0
21:58:28,17,0,7,11,6,9,66,0,0,0.0,0,0,0,0,0
21:58:29,4,0,2,9,8,8,0,0,0,0.0,0,0,0,0,0
21:58:30,21,0,4,12,6,8,48,3,3,3.63636363636,5,10,0,0,0
21:58:31,55,4,24,15,6,8,110,2,1,0.607142857143,7,4,0,0,0
21:58:32,38,0,25,12,8,10,36,1,4,0.8,5,5,0,0,0
21:58:33,19,6,17,9,6,7,0,0,0,0.0,0,0,0,0,0
21:58:34,63,0,43,11,6,8,79,1,1,0.173913043478,6,3,0,0,0
21:58:35,28,0,22,10,2,6,2,1,0,0.0869565217391,2,1,0,0,0
21:58:36,56,0,11,13,5,9,171,12,10,3.76666666667,8,22,0,0,0
21:58:37,85,0,44,13,5,9,156,12,12,2.30769230769,8,28,0,0,0
21:58:38,23,0,21,10,9,9,0,0,0,0.0,0,0,0,0,0
21:58:39,69,0,31,15,6,9,163,9,10,2.06666666667,9,21,0,0,0
21:58:40,17,0,12,10,6,8,0,0,0,0.0,0,0,0,0,0
21:58:41,128,0,60,15,5,9,335,16,19,2.07446808511,10,41,0,0,0
21:58:42,33,0,15,16,6,9,111,2,2,1.44444444444,7,5,0,0,0
21:58:43,35,0,13,13,6,9,115,5,3,2.4,6,10,0,0,0
21:58:44,1,0,0,13,13,13,4,0,0,0.0,0,0,0,0,0
21:58:45,27,0,9,13,6,8,94,0,1,0.7,7,1,0,0,0
21:58:46,30,0,6,14,5,9,88,2,8,2.66666666667,7,12,0,0,0
21:58:47,39,0,14,14,7,10,150,7,8,3.73913043478,8,15,0,0,0
21:58:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:58:49,47,0,22,15,6,10,176,7,5,2.41176470588,10,15,0,0,0
21:58:50,46,0,17,14,5,9,102,5,1,1.61538461538,7,9,0,0,0
21:58:51,103,0,38,13,6,9,298,9,23,2.08219178082,8,35,0,0,0
21:58:52,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
21:58:53,100,0,56,13,6,9,346,7,6,1.13432835821,9,15,0,0,0
21:58:54,6,17,5,6,6,6,0,0,0,0.0,0,0,0,0,0
21:58:55,5,0,2,8,7,7,0,1,0,1.66666666667,5,1,0,0,0
21:58:56,155,0,70,13,5,9,409,19,38,2.35897435897,8,60,0,0,0
21:58:57,7,0,5,8,6,7,0,0,0,0.0,0,0,0,0,0
21:58:58,63,0,25,13,5,8,195,2,5,1.21212121212,8,8,0,0,0
21:58:59,50,0,24,14,6,10,161,3,11,2.05263157895,8,14,0,0,0
21:59:00,54,0,28,12,6,10,188,8,7,2.4,9,18,0,0,0
21:59:01,2,0,0,10,7,8,1,0,0,0.0,0,0,0,0,0
21:59:02,231,0,119,15,5,9,740,34,31,1.80662983425,9,68,0,0,0
21:59:03,55,0,23,13,7,10,155,6,12,2.51219512195,10,18,0,0,0
21:59:04,19,18,17,7,6,6,0,0,0,0.0,0,0,0,0,0
21:59:05,87,0,47,14,6,9,250,3,4,0.581818181818,9,8,0,0,0
21:59:06,52,0,20,15,7,11,152,3,13,2.38888888889,8,16,0,0,0
21:59:07,20,0,17,9,8,8,0,0,0,0.0,0,0,0,0,0
21:59:08,471,0,261,16,4,9,1364,58,110,2.28746928747,10,190,0,0,0
21:59:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:59:10,257,3,144,16,5,10,656,39,43,2.43333333333,9,92,0,0,0
21:59:11,39,3,33,9,7,7,2,1,1,0.361111111111,6,3,0,0,0
21:59:12,82,0,39,15,6,9,289,0,7,0.913043478261,8,7,0,0,0
21:59:13,144,6,71,16,7,10,513,3,30,1.65384615385,8,33,0,0,0
21:59:14,6,0,3,9,8,8,0,0,0,0.0,0,0,0,0,0
21:59:15,31,0,28,9,7,8,0,0,0,0.0,0,0,0,0,0
21:59:16,283,0,157,14,5,9,881,33,41,2.16964285714,11,94,0,0,0
21:59:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:59:18,110,2,26,13,6,9,307,31,5,2.68115942029,7,43,0,0,0
21:59:19,191,0,106,15,5,9,612,25,29,2.2027027027,10,56,0,0,0
21:59:20,4,0,2,8,5,6,0,0,0,0.0,0,0,0,0,0
21:59:21,393,0,205,18,5,9,1223,80,41,2.14285714286,9,144,0,0,0
21:59:22,3,0,0,11,8,9,2,0,0,0.0,0,0,0,0,0
21:59:23,67,0,20,17,6,9,183,1,4,0.84,6,5,0,0,0
21:59:24,99,0,30,18,6,11,288,9,28,3.13235294118,9,39,0,0,0
21:59:25,2,0,0,9,9,9,2,0,0,1.0,1,1,0,0,0
21:59:26,255,0,153,15,4,9,673,34,40,2.18095238095,10,85,0,0,0
21:59:27,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
21:59:28,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:59:29,97,0,36,17,5,9,313,4,10,1.48,9,14,0,0,0
21:59:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:59:31,113,0,39,18,6,10,346,11,33,2.81481481481,8,46,0,0,0
21:59:32,229,0,126,16,4,10,754,31,37,2.2808988764,12,76,0,0,0
21:59:33,3,0,1,11,9,10,5,0,0,0.0,0,0,0,0,0
21:59:34,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:59:35,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
21:59:36,1,0,0,11,11,11,4,0,0,0.0,0,0,0,0,0
21:59:37,161,0,88,14,6,9,508,9,12,1.06542056075,9,22,0,0,0
21:59:38,3,0,0,11,5,8,5,0,0,0.0,0,0,0,0,0
21:59:39,7,0,1,13,6,10,20,2,1,4.75,8,3,0,0,0
21:59:40,42,0,30,9,7,8,39,0,1,0.193548387097,6,1,0,0,0
21:59:41,251,0,131,15,6,9,732,37,51,2.77435897436,9,96,0,0,0
21:59:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:59:43,4,0,3,9,9,9,4,0,0,0.0,0,0,0,0,0
21:59:44,3,0,0,9,7,7,1,0,1,3.5,6,2,0,0,0
21:59:45,274,11,146,14,6,10,758,37,46,2.39461883408,10,111,0,0,0
21:59:46,9,1,6,8,7,7,6,0,0,0.0,0,0,0,0,0
21:59:47,2,0,0,7,6,6,1,0,0,0.0,0,0,0,0,0
21:59:48,124,0,48,16,5,9,384,22,8,2.33734939759,8,35,0,0,0
21:59:49,32,0,11,15,8,10,114,0,0,0.0,0,0,0,0,0
21:59:50,15,2,6,18,7,10,30,0,0,0.0,0,0,0,0,0
21:59:51,27,0,15,17,5,10,100,2,0,0.470588235294,6,2,0,0,0
21:59:52,48,0,28,18,5,10,135,1,6,1.36111111111,9,8,0,0,0
21:59:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:59:54,3,0,2,9,9,9,0,0,0,0.0,0,0,0,0,0
21:59:55,8,0,6,10,8,9,0,0,0,0.0,0,0,0,0,0
21:59:56,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:59:57,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:59:58,1,0,0,8,8,8,0,0,0,0.0,0,0,0,0,0
21:59:59,4,0,2,10,9,9,1,0,0,0.0,0,0,0,0,0
21:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:01,27,0,24,9,7,8,0,0,0,0.0,0,0,0,0,0
21:55:02,6,0,4,8,4,6,1,0,0,0.0,0,0,0,0,0
21:55:03,2,2,0,8,8,8,1,0,0,0.0,0,0,0,0,0
21:55:04,38,0,25,19,7,10,21,0,2,0.75,11,3,0,0,0
21:55:05,3,0,0,9,6,8,1,0,0,0.0,0,0,0,0,0
21:55:06,36,0,26,18,8,12,57,0,2,0.379310344828,6,3,0,0,0
21:55:07,54,0,31,18,8,12,163,6,10,3.26086956522,13,17,0,0,0
21:55:08,31,0,24,17,7,10,53,2,1,0.62962962963,8,3,0,0,0
21:55:09,400,0,282,17,6,10,690,37,74,2.12295081967,13,120,0,0,0
21:55:10,119,0,79,17,7,9,51,3,4,0.395348837209,11,8,0,0,0
21:55:11,61,0,40,17,7,10,60,2,0,0.46511627907,7,3,0,0,0
21:55:12,77,0,43,16,7,9,48,5,4,1.09433962264,11,10,0,0,0
21:55:13,45,0,26,17,7,10,41,1,1,0.518518518519,7,2,0,0,0
21:55:14,17,0,12,11,7,8,5,2,0,0.857142857143,7,2,0,0,0
21:55:15,18,0,15,9,8,8,0,0,0,0.0625,1,1,0,0,0
21:55:16,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:17,4,0,2,8,8,8,0,0,0,1.0,3,1,0,0,0
21:55:18,15,9,5,16,6,8,25,1,4,1.6,6,5,0,0,0
21:55:19,44,1,28,18,7,14,223,2,1,0.4375,9,4,0,0,0
21:55:20,8,0,3,17,6,9,19,0,0,0.0,0,0,0,0,0
21:55:21,6,0,2,17,6,9,18,0,0,0.0,0,0,0,0,0
21:55:22,4,0,0,7,3,5,0,2,0,3.5,4,2,0,0,0
21:55:23,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
21:55:24,2,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
21:55:25,5,0,0,9,7,7,1,0,0,1.0,1,1,0,0,0
21:55:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:28,3,0,1,9,8,8,0,0,0,0.0,0,0,0,0,0
21:55:29,7,0,2,7,6,6,3,1,0,1.33333333333,4,1,0,0,0
21:55:30,12,0,5,17,7,9,27,2,0,2.0,8,2,0,0,0
21:55:31,11,0,4,18,7,9,24,1,0,1.0,5,1,0,0,0
21:55:32,8,0,3,9,7,8,0,0,1,1.5,6,1,0,0,0
21:55:33,52,0,50,13,8,10,156,0,1,0.176470588235,9,1,0,0,0
21:55:34,51,0,47,13,6,8,54,1,2,0.448979591837,9,3,0,0,0
21:55:35,2,0,0,9,8,8,0,0,0,0.0,0,0,0,0,0
21:55:36,2,0,0,14,10,12,5,0,0,0.0,0,0,0,0,0
21:55:37,1,0,0,9,9,9,0,0,0,0.0,0,0,0,0,0
21:55:38,1,0,0,15,15,15,6,0,0,0.0,0,0,0,0,0
21:55:39,17,0,9,17,8,13,90,0,1,0.2,2,1,0,0,0
21:55:40,2,4,0,14,10,12,5,0,0,0.0,0,0,0,0,0
21:55:41,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
21:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:43,15,0,10,15,7,10,72,1,1,1.25,10,2,0,0,0
21:55:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
21:55:46,25,0,10,17,7,10,71,4,1,2.46666666667,9,5,0,0,0
21:55:47,12,4,9,12,9,10,24,1,1,0.909090909091,7,2,0,0,0
21:55:48,11,0,6,13,8,11,60,0,1,1.14285714286,8,1,0,0,0
21:55:49,124,7,106,18,5,12,253,1,2,0.192660550459,13,3,0,0,0
21:55:50,4,1,2,17,13,15,24,0,0,0.0,0,0,0,0,0
21:55:51,1,0,0,9,9,9,1,0,0,0.0,0,0,0,0,0
21:55:52,6,0,3,13,8,10,26,0,0,0.0,0,0,0,0,0
21:55:53,2,0,0,13,5,9,7,0,0,0.0,0,0,0,0,0
21:55:54,11,1,5,16,5,10,26,1,1,2.42857142857,11,2,0,0,0
21:55:55,7,0,2,17,9,13,37,0,0,0.0,0,0,0,0,0
21:55:56,6,0,2,12,7,9,14,2,0,3.75,9,2,0,0,0
21:55:57,13,0,8,17,8,10,38,0,1,0.444444444444,4,1,0,0,0
21:55:58,15,0,6,18,6,11,100,1,3,2.72727272727,9,5,0,0,0
21:55:59,13,0,3,15,5,8,13,1,2,2.85714285714,9,4,0,0,0
