01:55:31,37,1,22,11,4,6,24,1,2,0.615384615385,5,4,5,3,22
01:55:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:33,3,0,0,5,4,4,0,0,0,2.0,2,1,2,0,1
01:55:34,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
01:55:35,7,0,4,6,6,6,0,0,0,0.2,1,1,4,0,0
01:55:36,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,0
01:55:37,4,0,0,7,4,6,0,1,0,3.5,5,2,2,1,0
01:55:38,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:55:39,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,0
01:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:41,3,0,0,9,5,6,4,0,2,5.0,6,2,2,1,0
01:55:42,25,2,12,15,3,6,30,1,3,2.11764705882,12,5,3,4,1
01:55:43,2,0,0,10,7,8,5,0,0,0.0,0,0,2,0,0
01:55:44,15,0,11,8,6,7,11,2,0,0.692307692308,5,2,9,0,1
01:55:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:55:49,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
01:55:50,8,0,5,7,6,6,12,0,0,0.333333333333,1,2,4,0,0
01:55:51,3,0,1,10,7,8,2,0,0,0.0,0,0,3,0,0
01:55:52,3,0,2,6,6,6,0,0,0,0.0,0,0,3,0,0
01:55:53,11,1,5,6,5,5,2,0,0,0.285714285714,1,2,10,0,0
01:55:54,11,0,5,11,5,6,10,1,0,0.428571428571,2,2,8,0,1
01:55:55,2,0,0,7,5,6,1,0,0,0.0,0,0,2,0,0
01:55:56,4,0,1,7,6,6,4,0,0,0.0,0,0,3,0,0
01:55:57,20,0,16,7,5,5,0,0,1,0.333333333333,5,2,19,1,0
01:55:58,25,0,22,6,5,5,0,0,0,0.0434782608696,1,1,25,0,0
01:55:59,90,1,84,6,4,5,6,0,1,0.0919540229885,3,4,46,37,2
01:56:00,31,0,23,7,4,5,13,0,1,0.24,5,2,10,7,7
01:56:01,6,1,3,7,4,5,1,0,0,0.0,0,0,1,0,5
01:56:02,61,0,49,8,4,5,18,0,0,0.0588235294118,2,2,4,0,55
01:56:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:05,4,0,2,8,8,8,16,0,0,0.333333333333,1,1,2,0,2
01:56:06,2,0,1,8,8,8,8,0,0,0.0,0,0,2,0,0
01:56:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:12,1,0,0,7,7,7,2,0,0,0.0,0,0,1,0,0
01:56:13,20,3,12,11,3,6,7,0,0,0.4,3,3,7,0,3
01:56:14,6,0,2,8,6,7,6,1,0,1.33333333333,4,1,1,0,0
01:56:15,19,0,11,12,6,7,29,3,2,2.0,9,6,8,0,0
01:56:16,16,0,7,10,5,7,19,1,0,0.555555555556,4,2,10,0,1
01:56:17,14,2,5,9,5,6,13,2,1,1.77777777778,4,4,10,1,1
01:56:18,7,0,2,8,5,6,3,2,0,2.25,5,2,3,2,0
01:56:19,30,0,25,8,5,5,0,1,0,0.222222222222,4,3,29,0,1
01:56:20,17,0,13,7,5,6,4,0,0,0.0714285714286,1,1,15,0,1
01:56:21,3,0,2,5,5,5,0,0,0,0.0,0,0,3,0,0
01:56:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:23,4,0,2,10,6,8,2,0,0,0.0,0,0,4,0,0
01:56:24,3,0,1,9,5,7,4,0,0,0.0,0,0,2,0,0
01:56:25,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
01:56:26,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
01:56:27,1,0,0,4,4,4,1,0,0,0.0,0,0,0,0,0
01:56:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:29,2,0,1,6,6,6,4,0,0,0.0,0,0,0,0,2
01:56:30,23,0,19,9,4,7,2,0,0,0.1,2,1,1,22,0
01:56:31,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:56:32,44,2,33,11,4,6,6,0,1,0.171428571429,4,2,2,1,39
01:56:33,8,0,3,11,5,7,14,0,1,2.2,9,2,4,3,0
01:56:34,5,0,1,8,4,5,8,0,1,1.33333333333,2,2,3,0,2
01:56:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:36,2,0,0,5,5,5,0,0,0,1.0,1,1,1,0,1
01:56:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:39,8,0,4,8,4,6,4,0,0,0.2,1,1,6,0,0
01:56:40,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:56:41,5,0,2,7,4,5,4,0,0,0.0,0,0,0,1,0
01:56:42,14,0,7,13,4,6,10,0,0,0.125,1,1,3,0,5
01:56:43,17,3,9,9,3,6,7,0,1,0.6,6,1,0,2,4
01:56:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:45,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:56:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:49,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
01:56:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:53,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:56:54,5,1,1,6,5,5,5,0,0,0.5,1,1,3,0,1
01:56:55,4,0,1,7,3,5,1,0,0,0.0,0,0,3,0,0
01:56:56,7,0,1,7,3,5,3,1,1,2.0,5,2,2,0,1
01:56:57,3,0,0,7,6,6,0,1,0,3.5,5,2,0,1,0
01:56:58,8,0,2,7,5,6,5,0,1,1.25,4,2,7,0,0
01:56:59,6,0,2,6,5,5,7,0,0,0.0,0,0,4,0,2
01:57:00,11,2,1,10,5,6,5,1,2,3.2,6,4,4,4,1
01:57:01,8,0,5,6,4,5,4,0,0,0.0,0,0,8,0,0
01:57:02,13,0,2,12,4,6,10,0,0,0.666666666667,2,1,0,2,6
01:57:03,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:04,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:06,1,0,0,8,8,8,0,0,0,0.0,0,0,1,0,0
01:57:07,2,0,1,8,8,8,8,0,0,0.0,0,0,2,0,0
01:57:08,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:10,1,0,0,7,7,7,1,0,0,0.0,0,0,0,0,1
01:57:11,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
01:57:12,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
01:57:13,51,4,35,13,4,6,31,0,3,0.609756097561,9,6,2,6,16
01:57:14,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
01:57:15,2,0,0,5,5,5,1,0,0,0.0,0,0,1,0,1
01:57:16,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
01:57:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:18,21,0,18,8,5,6,3,1,1,0.3,3,2,21,0,0
01:57:19,12,0,8,8,4,6,7,1,2,1.0,3,3,12,0,0
01:57:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:21,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
01:57:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:23,9,0,6,7,4,6,4,0,0,0.142857142857,1,1,8,0,0
01:57:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:25,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:26,2,0,1,6,6,6,4,0,0,0.0,0,0,0,0,2
01:57:27,3,0,1,6,5,5,2,0,0,0.0,0,0,3,0,0
01:57:28,2,0,0,8,5,6,4,0,1,6.0,6,1,0,0,1
01:57:29,1,0,0,7,7,7,2,0,0,0.0,0,0,0,0,0
01:57:30,10,2,5,10,5,6,1,0,0,0.0,0,0,0,3,7
01:57:31,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:32,38,1,23,11,4,6,5,0,1,0.166666666667,4,1,0,5,25
01:57:33,3,0,2,5,5,5,0,0,0,0.0,0,0,3,0,0
01:57:34,7,0,5,5,4,4,0,0,0,0.0,0,0,7,0,0
01:57:35,6,0,3,8,5,6,8,0,0,0.0,0,0,4,0,2
01:57:36,6,0,2,5,5,5,0,0,0,0.333333333333,1,1,3,0,3
01:57:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:38,5,4,0,6,4,5,2,0,0,1.0,1,1,2,0,1
01:57:39,9,0,5,7,2,4,3,0,0,0.166666666667,1,1,5,0,0
01:57:40,4,0,2,5,5,5,0,0,0,0.333333333333,1,1,4,0,0
01:57:41,4,0,1,5,4,4,0,0,0,0.0,0,0,4,0,0
01:57:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:43,19,6,8,10,4,7,14,0,2,1.3,7,2,4,4,0
01:57:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:48,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:50,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
01:57:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:57:52,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
01:57:53,2,1,0,7,5,6,1,0,0,0.0,0,0,1,0,0
01:57:54,11,2,5,8,4,5,7,2,3,2.14285714286,3,5,10,0,1
01:57:55,8,0,3,6,5,5,4,0,0,0.25,1,1,4,0,3
01:57:56,8,0,1,8,3,5,6,1,0,1.66666666667,4,2,3,0,1
01:57:57,8,0,3,7,5,6,8,0,0,0.0,0,0,7,0,0
01:57:58,4,0,0,7,5,5,4,0,0,1.0,1,1,1,1,0
01:57:59,26,0,21,8,5,6,7,0,0,0.0454545454545,1,1,23,0,0
01:58:00,27,0,20,8,4,5,1,1,1,0.190476190476,2,2,5,21,1
01:58:01,3,0,0,11,5,7,8,0,0,0.0,0,0,1,0,0
01:58:02,44,1,31,10,4,5,2,0,0,0.147058823529,2,3,15,0,25
01:58:03,6,0,5,6,6,6,0,0,0,0.0,0,0,6,0,0
01:58:04,14,0,13,6,6,6,0,0,0,0.0,0,0,0,14,0
01:58:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:58:06,60,0,53,5,4,4,0,0,0,0.0714285714286,1,4,57,1,0
01:58:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:58:08,3,0,1,5,4,4,0,0,0,0.0,0,0,0,0,1
01:58:09,6,0,2,8,4,5,8,1,1,1.5,3,2,2,1,0
01:58:10,4,0,0,7,4,5,2,0,0,1.0,1,1,1,0,1
01:58:11,6,0,3,7,4,6,0,0,0,0.25,1,1,4,0,0
01:58:12,21,0,17,10,5,6,6,0,1,0.388888888889,7,1,20,0,0
01:58:13,97,0,89,6,4,5,0,1,1,0.0989010989011,3,5,46,0,0
01:58:14,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:58:15,1,0,0,8,8,8,1,0,0,0.0,0,0,0,0,0
01:58:16,68,0,61,7,5,5,0,0,1,0.15625,5,6,65,0,2
01:58:17,10,0,9,5,5,5,0,0,0,0.0,0,0,10,0,0
01:58:18,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,1
01:58:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:58:20,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
01:58:21,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,1
01:58:22,1,0,0,9,9,9,0,0,0,0.0,0,0,1,0,0
01:58:23,1,0,0,9,9,9,0,0,0,0.0,0,0,1,0,0
01:58:24,1,0,0,6,6,6,1,0,0,0.0,0,0,0,0,1
01:58:25,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:58:26,14,0,13,6,6,6,0,0,0,0.0,0,0,14,0,0
01:58:27,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:58:28,6,0,3,8,6,6,6,0,0,0.75,3,1,4,0,2
01:58:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:58:30,94,0,88,11,4,6,14,0,0,0.0,0,0,5,89,0
01:58:31,6,0,4,6,5,5,0,0,0,0.0,0,0,6,0,0
01:58:32,126,1,106,8,4,5,0,1,2,0.127272727273,4,4,8,2,108
01:58:33,20,0,14,6,4,4,2,1,0,0.25,2,2,19,0,1
01:58:34,26,0,20,7,4,5,2,0,0,0.047619047619,1,1,19,1,1
01:58:35,2,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:58:36,4,0,1,8,5,6,8,0,0,0.5,1,1,1,0,3
01:58:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:58:38,3,0,0,6,5,5,0,0,0,1.0,1,1,3,0,0
01:58:39,66,0,65,5,5,5,0,0,0,0.0,0,0,66,0,0
01:58:40,66,0,64,5,5,5,0,0,0,0.0461538461538,1,3,66,0,0
01:58:41,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
01:58:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:58:43,94,1,81,11,4,5,9,1,1,0.141176470588,6,4,13,1,1
01:58:44,4,0,2,7,5,6,1,0,0,0.0,0,0,4,0,0
01:58:45,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:58:46,3,0,0,10,7,8,5,0,1,7.0,7,1,1,1,0
01:58:47,11,0,9,6,4,5,0,0,0,0.0,0,0,5,0,0
01:58:48,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
01:58:49,11,0,5,9,4,5,6,1,1,1.5,6,5,4,0,1
01:58:50,1,0,0,7,7,7,1,0,0,0.0,0,0,0,0,1
01:58:51,8,0,4,7,4,5,2,1,0,0.8,4,1,2,0,5
01:58:52,4,0,1,6,4,5,2,0,0,0.0,0,0,1,1,0
01:58:53,5,0,2,7,5,5,4,0,0,0.0,0,0,4,0,0
01:58:54,8,1,4,7,4,5,3,0,0,0.0,0,0,5,0,0
01:58:55,6,0,4,7,6,6,6,0,0,0.0,0,0,6,0,0
01:58:56,3,0,1,7,6,6,5,0,0,0.0,0,0,1,0,2
01:58:57,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
01:58:58,3,0,0,7,4,5,1,0,0,0.0,0,0,3,0,0
01:58:59,2,0,0,8,4,6,4,0,0,0.0,0,0,0,0,1
01:59:00,62,2,58,11,4,7,1,0,0,0.0,0,0,1,61,0
01:59:01,5,0,3,9,7,8,3,0,0,0.0,0,0,4,0,0
01:59:02,90,1,73,11,4,5,6,4,2,0.316455696203,4,7,14,1,73
01:59:03,14,0,5,9,5,6,11,2,2,2.11111111111,7,4,9,0,1
01:59:04,2,0,0,5,4,4,0,0,0,0.0,0,0,2,0,0
01:59:05,3,0,0,6,4,5,1,1,0,4.0,4,1,1,0,1
01:59:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:08,3,0,0,6,5,5,0,0,0,1.0,1,1,3,0,0
01:59:09,4,0,1,8,6,6,8,0,0,1.5,3,1,2,1,0
01:59:10,3,0,1,8,5,6,8,0,0,0.0,0,0,2,0,1
01:59:11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:12,1,1,0,11,11,11,1,0,0,0.0,0,0,1,0,0
01:59:13,23,2,17,11,4,6,18,0,0,0.0,0,0,0,2,0
01:59:14,1,0,0,6,6,6,1,0,0,0.0,0,0,0,0,1
01:59:15,3,0,1,5,5,5,0,0,0,1.0,1,2,2,0,1
01:59:16,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
01:59:17,5,0,2,4,3,3,0,1,1,1.5,2,3,1,0,0
01:59:18,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
01:59:19,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:59:20,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
01:59:21,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
01:59:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:23,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
01:59:24,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
01:59:25,2,0,1,10,10,10,8,0,0,0.0,0,0,0,0,0
01:59:26,2,0,0,6,6,6,1,0,0,0.0,0,0,0,0,1
01:59:27,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:28,2,0,1,6,6,6,4,0,0,0.0,0,0,0,0,2
01:59:29,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:30,6,0,0,11,6,8,13,0,0,1.0,1,1,1,4,0
01:59:31,30,0,29,5,5,5,0,0,0,0.0,0,0,30,0,0
01:59:32,33,3,19,12,4,6,21,0,2,0.5,6,3,0,2,21
01:59:33,2,0,1,6,6,6,2,0,0,0.0,0,0,2,0,0
01:59:34,5,0,4,4,4,4,0,0,0,0.0,0,0,0,0,0
01:59:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:36,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
01:59:37,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
01:59:38,2,0,1,8,8,8,8,0,0,0.0,0,0,0,0,2
01:59:39,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:41,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:43,23,5,6,13,4,7,31,1,3,2.86666666667,10,9,10,1,1
01:59:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:45,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
01:59:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:47,11,0,8,7,4,6,5,0,0,0.333333333333,3,1,6,0,5
01:59:48,2,0,0,4,4,4,0,0,0,1.0,1,1,2,0,0
01:59:49,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
01:59:50,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:51,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:52,4,0,0,11,7,9,8,0,0,2.0,2,2,2,0,2
01:59:53,2,1,0,5,4,4,1,0,0,0.0,0,0,2,0,0
01:59:54,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
01:59:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
01:59:56,16,0,12,6,5,5,4,0,0,0.0769230769231,1,1,1,0,3
01:59:57,6,0,0,7,4,5,2,0,0,1.0,1,1,3,0,3
01:59:58,2,0,0,6,6,6,1,0,0,0.0,0,0,2,0,0
01:59:59,4,0,2,8,7,7,6,0,1,1.66666666667,5,1,0,0,0
03:55:00,2,0,0,5,5,5,0,0,0,1.0,1,1,1,0,1
03:55:01,3,0,1,6,5,5,3,0,0,0.0,0,0,1,0,0
03:55:02,32,2,8,12,3,6,32,0,1,0.727272727273,3,4,2,3,17
03:55:03,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
03:55:04,1,0,0,4,4,4,1,0,0,0.0,0,0,0,0,0
03:55:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:08,2,0,1,4,4,4,0,0,0,0.0,0,0,0,0,2
03:55:09,2,0,0,6,5,5,3,0,1,1.0,1,1,2,0,0
03:55:10,1,0,0,7,7,7,2,0,0,0.0,0,0,1,0,0
03:55:11,4,0,1,10,6,7,4,0,0,0.0,0,0,4,0,0
03:55:12,2,3,0,7,6,6,3,0,0,0.0,0,0,2,0,0
03:55:13,6,0,3,7,5,6,4,2,2,4.0,4,4,2,0,1
03:55:14,40,1,28,7,3,5,2,0,1,0.225806451613,5,3,2,0,17
03:55:15,2,0,0,5,4,4,0,0,0,0.0,0,0,0,0,2
03:55:16,7,0,4,5,4,4,0,0,0,0.2,1,1,7,0,0
03:55:17,4,0,2,5,4,4,0,0,0,0.0,0,0,3,0,1
03:55:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:19,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
03:55:20,4,3,2,5,4,4,0,0,0,0.0,0,0,4,0,0
03:55:21,4,0,1,8,5,6,8,0,0,0.5,1,1,1,0,3
03:55:22,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
03:55:23,3,0,1,5,4,4,2,0,0,0.0,0,0,1,0,0
03:55:24,2,0,1,5,5,5,2,0,0,0.0,0,0,2,0,0
03:55:25,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
03:55:26,8,0,4,7,4,5,4,1,0,0.8,4,1,3,0,0
03:55:27,18,0,9,7,4,5,5,1,0,0.642857142857,4,5,5,0,3
03:55:28,4,0,1,7,5,6,4,0,0,0.0,0,0,2,0,2
03:55:29,2,0,0,10,5,7,6,0,0,0.0,0,0,1,0,0
03:55:30,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:31,5,0,4,9,9,9,15,0,0,0.0,0,0,5,0,0
03:55:32,10,0,7,8,4,6,15,0,0,0.0,0,0,9,0,0
03:55:33,32,0,17,7,4,5,3,2,1,0.7,5,3,2,1,7
03:55:34,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:35,2,0,0,6,4,5,0,0,0,0.0,0,0,1,0,1
03:55:36,4,0,3,6,6,6,4,0,0,0.0,0,0,4,0,0
03:55:37,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:39,2,0,0,5,5,5,0,0,0,1.0,1,1,1,0,1
03:55:40,6,4,3,9,5,6,13,0,1,0.75,3,1,1,0,0
03:55:41,9,0,5,9,2,5,3,0,0,0.5,1,3,2,0,2
03:55:42,5,3,1,13,5,7,8,0,0,0.0,0,0,3,1,0
03:55:43,2,0,0,13,4,8,8,0,0,0.0,0,0,2,0,0
03:55:44,22,6,14,11,4,6,25,0,1,0.533333333333,8,1,1,0,5
03:55:45,4,0,3,6,6,6,0,0,0,0.0,0,0,0,0,0
03:55:46,3,0,1,8,4,6,0,0,0,0.0,0,0,2,0,1
03:55:47,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
03:55:48,31,0,27,8,4,5,3,1,1,0.241379310345,3,3,30,0,0
03:55:49,14,0,11,9,4,6,2,0,0,0.0,0,0,13,0,1
03:55:50,2,0,0,6,5,5,2,0,0,0.0,0,0,1,0,0
03:55:51,2,0,0,8,4,6,0,0,0,0.0,0,0,1,0,0
03:55:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:53,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:54,4,0,1,8,5,6,9,0,0,0.0,0,0,4,0,0
03:55:55,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
03:55:56,6,0,4,5,4,4,1,0,0,0.0,0,0,1,0,0
03:55:57,2,0,0,6,5,5,1,0,0,0.0,0,0,2,0,0
03:55:58,4,0,1,6,5,5,2,0,0,0.0,0,0,2,0,2
03:55:59,3,0,1,7,6,6,5,0,0,0.0,0,0,1,0,2
03:56:00,2,0,0,10,7,8,8,0,1,8.0,8,1,1,0,0
03:56:01,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
03:56:02,4,1,1,8,4,5,0,0,0,0.0,0,0,0,1,3
03:56:03,28,0,16,7,4,5,3,0,1,0.235294117647,4,1,1,1,23
